25390774	ap78A35140C170	64CC2E80E476	-92	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390773	ap78A35140C18C	F06D78E5E9BF	-92	2018-04-13 09:18:03	116.934107	36.663054	56	\N
25390772	ap78A35140C170	90E7C4DF93D9	-88	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390771	ap78A35140C170	DAA1190782FF	-88	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390770	ap78A35140C170	3A483E7F55CF	-88	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390769	ap78A35140C170	90E7C4DF93D9	-90	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390768	ap78A35140C170	3A483E7F55CF	-94	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390767	ap78A35140C170	F01B6C96CEA2	-96	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390766	ap78A35140C170	2AA4D1F8A41C	-76	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390765	ap78A35140C170	E25C889D0772	-90	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390764	ap78A35140C170	DAA119FBF74A	-82	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390763	ap78A35140C170	28A1EBF5FFCC	-96	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390762	ap78A35140C170	DAA119FBF74A	-76	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390761	ap78A35140C170	1E61FCCBEC19	-78	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390760	ap78A35140C170	52A3D3D013CB	-96	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390759	ap78A35140C170	307BAC65E090	-98	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390758	ap78A35140C170	DAA119401D14	-98	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390757	ap78A35140C170	64CC2E80E476	-92	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390756	ap78A35140C18C	F06D78E5E9BF	-92	2018-04-13 09:18:03	116.934107	36.663054	56	\N
25390755	ap78A35140C18C	2C736030E6F8	-98	2018-04-13 09:18:03	116.934107	36.663054	56	\N
25390754	ap78A35140C170	DAA119A1CDCB	-84	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390753	ap78A35140C18C	DAA119645257	-90	2018-04-13 09:18:02	116.934107	36.663054	56	\N
25390752	ap78A35140C170	EC5A86F684A7	-96	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390751	ap78A35140C170	DAA119A98A36	-92	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390750	ap78A35140C18C	92BAC726C2AE	-86	2018-04-13 09:18:02	116.934107	36.663054	56	\N
25390749	ap78A35140C170	5A6D1A5A5046	-94	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390748	ap78A35140C18C	2C736030E6F8	-98	2018-04-13 09:18:03	116.934107	36.663054	56	\N
25390747	ap78A35140C170	DAA119A1CDCB	-84	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390746	ap78A35140C18C	DAA119645257	-90	2018-04-13 09:18:02	116.934107	36.663054	56	\N
25390745	ap78A35140C170	EC5A86F684A7	-96	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390744	ap78A35140C170	DAA119A98A36	-92	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390743	ap78A35140C18C	92BAC726C2AE	-86	2018-04-13 09:18:02	116.934107	36.663054	56	\N
25390742	ap78A35140C170	5A6D1A5A5046	-94	2018-04-13 09:18:02	117.02558505976052	36.66292765622096	58	\N
25390741	ap78A35140C170	184F329A0712	-98	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390740	ap78A35140C170	DAA119D4349A	-88	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390739	ap78A35140C170	4E55329763FC	-96	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390738	ap78A35140C170	DAA1199E411A	-90	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390737	ap78A35140C170	DAA119FF787C	-80	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390736	ap78A35140C170	52CFFD72ACEF	-94	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390735	ap78A35140C170	DAA1197FE184	-94	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390734	ap78A35140C170	184F329A0712	-98	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390733	ap78A35140C170	DAA119D4349A	-88	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390732	ap78A35140C170	4E55329763FC	-96	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390731	ap78A35140C170	DAA1199E411A	-90	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
25390730	ap78A35140C170	DAA119FF787C	-80	2018-04-13 09:18:01	117.02558505976052	36.66292765622096	58	\N
